name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['wave25_23_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.06633162,0.69383705,0.98089546
['wave44_25_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.9341988,0.016068047,0.9980964
['wave33_26_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),1.0,0.0,1.0,0.31536242,0.038939554,0.9641729
['wave3_18_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.04165247,0.08843314,0.9959971
['wave25_26_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.061778698,0.016120065,0.99457043
['wave25_29_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.06632066,0.2833263,0.97026396
['wave25_22_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.17960319,0.06616456,0.9492973
['wave3_26_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.005160639,0.0774556,0.43695846
['wave44_18_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.8710323,0.048448816,0.97697556
['wave25_17_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.2779501,0.09781758,0.9887804
['wave3_25_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,0.0,1.0,0.004524216,0.08365772,0.61775774
['wave33_21_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),1.0,0.0,1.0,0.94621485,0.09678369,0.8404699
['wave3_28_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,0.0,1.0,0.0037050785,0.040586513,0.54361635
['wave3_20_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.049284022,0.04261616,0.99654526
['wave33_29_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.6893166,0.055760004,0.9793799
['wave3_19_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.005453323,0.009734409,0.9714736
['wave25_27_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.14737543,0.07425276,0.97960174
['wave33_19_0_0011.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,1.0,0.23569761,0.21399191,0.96977544
['wave44_17_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.26998785,0.028611185,0.9899588
['wave3_32_0_0011.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,1.0,0.0043653073,0.19586235,0.74527097
['wave44_24_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.08141817,0.022787787,0.9959603
['wave44_26_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.97177076,0.045748234,0.9388309
['wave44_32_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.15840475,0.035933897,0.9900215
['wave44_27_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.18396597,0.048915137,0.9702538
['wave33_31_0_0011.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,1.0,0.012384899,0.5260151,0.8751433
['wave33_32_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.79995537,0.02711287,0.9928099
['wave3_17_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.014092808,0.07918447,0.90730566
['wave33_17_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.3124407,0.040564165,0.97034955
['wave44_21_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.44274542,0.038752496,0.9901557
['wave44_29_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,0.0,1.0,0.3262189,0.07364277,0.9867743
['wave25_32_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.037088417,0.37828052,0.9576315
['wave25_25_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.047155652,0.060730122,0.74295217
['wave33_22_0_0011.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,1.0,0.1926776,0.5043329,0.9630778
['wave25_21_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.07875428,0.05968025,0.96070224
['wave33_23_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.018560722,0.38148987,0.95547616
['wave33_25_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.9550627,0.0852618,0.93735296
['wave25_18_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.017675161,0.69379807,0.79566693
['wave25_28_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.11153111,0.043431383,0.99723476
['wave44_30_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),1.0,0.0,1.0,0.9108435,0.016735913,0.9964115
['wave3_27_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.0049605737,0.2115385,0.8865948
['wave3_24_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.035182886,0.018727556,0.9331579
['wave33_28_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,0.0,1.0,0.029426318,0.04782664,0.98881173
['wave25_24_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.16334443,0.33215547,0.9927315
['wave33_27_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.91847885,0.021936754,0.9978382
['wave44_20_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.8824369,0.065728135,0.8369918
['wave33_20_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.42259994,0.023923524,0.99522865
['wave3_30_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.018272737,0.07299755,0.76592344
['wave44_22_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.30525938,0.053067468,0.9839219
['wave3_22_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.055605777,0.024657791,0.9907115
['wave25_30_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.0616801,0.10112231,0.9531219
['wave25_19_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.010549707,0.11989336,0.5409672
['wave25_31_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.023144063,0.6401958,0.92417294
['wave44_23_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.0076788855,0.2656599,0.8830409
['wave33_24_1_0001.png'],tensor([2]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.39559567,0.45550117,0.9902637
['wave3_29_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.008977896,0.02349532,0.97683626
['wave44_31_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.017134048,0.04678472,0.9109161
['wave44_19_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.982103,0.070933804,0.962707
['wave3_31_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.047598723,0.054885507,0.9707069
['wave25_20_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.06046207,0.07801695,0.97470266
['wave33_30_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.33583072,0.053862173,0.9920934
['wave55_17_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.014472934,0.20063551,0.9687761
['wave55_28_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.013271322,0.059241395,0.9111399
['wave55_19_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.15073264,0.017634217,0.9966505
['wave55_18_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.77948934,0.03558213,0.9854256
['wave55_25_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(True),0.0,0.0,1.0,0.5415499,0.03743574,0.9947916
['wave55_22_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.11405973,0.012685651,0.9965037
['wave55_21_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.6612677,0.021483071,0.99541265
['wave55_24_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.371509,0.062061127,0.9541741
['wave55_31_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.053975817,0.007906005,0.9973525
['wave55_23_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.19095199,0.115364514,0.9602464
['wave55_29_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.111088485,0.008846302,0.9946049
['wave55_32_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.06524471,0.051844552,0.9776953
['wave55_30_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.069121316,0.1047172,0.99462765
['wave55_20_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.87963116,0.03426117,0.9630244
['wave55_27_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.8729795,0.016880052,0.99758124
['wave55_26_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.24993907,0.03996623,0.99442613
['grid11_12_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.047155082,0.026405677,0.07703495
['grid21_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.046580184,0.67738926,0.08835806
['grid21_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.062534936,0.9207594,0.027375484
['grid11_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.006350333,0.45463988,0.14113729
['grid11_9_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0024733548,0.12954439,0.009202345
['grid11_1_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0066657793,0.2794908,0.016581604
['grid1_5_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0066995174,0.7550337,0.056516882
['grid1_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0041589844,0.64694506,0.1944211
['grid1_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.070808075,0.7513119,0.072927766
['grid21_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.008283025,0.6649866,0.009804969
['grid21_2_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.009147524,0.55932873,0.31078395
['grid21_5_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0043837456,0.124477625,0.012046921
['grid21_1_1_1000.png'],tensor([0]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.0074447957,0.95599,0.024048718
['grid1_1_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.01100924,0.7606329,0.013974489
['grid21_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.01037967,0.45713472,0.048542272
['grid11_3_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.006512169,0.62770116,0.21083279
['grid21_6_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.008030699,0.2832694,0.03733407
['grid1_7_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.002204623,0.78463244,0.5001808
['grid1_12_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.017196843,0.8288031,0.011477872
['grid21_7_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0032564884,0.81740475,0.06423235
['grid1_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.04467034,0.8109768,0.35100606
['grid21_12_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.03842888,0.15985885,0.014417885
['grid11_13_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.029736737,0.06812008,0.055269357
['grid1_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0027370905,0.98034954,0.070439674
['grid11_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.10837952,0.7063934,0.3711155
['grid1_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00088148104,0.97871464,0.07208375
['grid21_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0031552615,0.3666695,0.005264562
['grid21_4_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.112863116,0.10827582,0.051246632
['grid1_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.001314369,0.9876665,0.07018333
['grid1_6_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0011148821,0.81582415,0.23647179
['grid11_5_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.059088167,0.036050726,0.05629509
['grid21_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0014253061,0.97003126,0.021563258
['grid21_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0015203593,0.8754358,0.018880486
['grid11_10_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.002063788,0.09033617,0.04174375
['grid11_4_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.010591796,0.079033256,0.045743935
['grid1_8_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.005679985,0.9446985,0.037660565
['grid11_8_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0025274397,0.14767128,0.01938
['grid11_2_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0028811714,0.17354672,0.58429855
['grid1_4_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.02886567,0.26283184,0.02925235
['grid11_11_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,0.0,0.00565901,0.20031115,0.1471095
['grid21_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.01050113,0.8730739,0.16499346
['grid21_8_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0026473901,0.601037,0.0026909024
['grid11_7_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0022939949,0.015490961,0.06600638
['grid11_14_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0028473048,0.32110843,0.07951573
['grid11_6_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.005309296,0.030122066,0.09891662
['grid1_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.002425677,0.9447204,0.007981815
['grid1_2_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00889165,0.73561937,0.2259168
['grid1_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.008654633,0.9372723,0.13299325
['grid60_16_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.04769068,0.125503,0.37162906
['grid41_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0029471137,0.8793557,0.013604586
['grid41_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.002611312,0.992258,0.14666098
['grid41_5_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.006719373,0.40375495,0.040832605
['grid41_8_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.018141458,0.8792001,0.30373988
['grid60_15_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0028279433,0.12783752,0.29457295
['grid41_7_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0032796266,0.8954454,0.31475818
['grid38_1_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.03240479,0.066123456,0.5215375
['grid60_10_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.04149313,0.022082089,0.6535498
['grid38_13_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.009996965,0.05585317,0.064747244
['grid38_5_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.019980542,0.06431334,0.09845178
['grid60_9_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.1529676,0.11967261,0.113212034
['grid41_3_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0024366712,0.98764193,0.043600004
['grid60_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.016128067,0.046381436,0.12257383
['grid60_4_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.005492272,0.051389806,0.14858003
['grid60_12_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.06533554,0.03179588,0.2520026
['grid60_2_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.028467627,0.039460707,0.52570873
['grid60_5_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.06813113,0.07044657,0.11180548
['grid38_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0030013095,0.83823425,0.13879387
['grid60_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.015002742,0.11418185,0.1662033
['grid41_15_1_0010.png'],tensor([0]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.009280496,0.9715944,0.0722554
['grid38_12_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00789582,0.3863768,0.24503069
['grid41_14_1_0010.png'],tensor([0]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0017683246,0.9824265,0.029220112
['grid41_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0129226195,0.7206257,0.012727052
['grid38_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0015519882,0.9531956,0.049175072
['grid60_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0048234737,0.027245637,0.5043753
['grid41_1_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.010852635,0.50054854,0.31275243
['grid38_8_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0019253836,0.34483722,0.009862197
['grid38_6_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.004816607,0.66671765,0.2465522
['grid60_1_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.012605688,0.06442254,0.4001086
['grid41_4_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.005662571,0.2399547,0.07784067
['grid38_4_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.008551326,0.08044422,0.11594406
['grid41_2_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0015033474,0.8496131,0.3085191
['grid38_2_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.010810731,0.08395743,0.7494438
['grid41_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.082862005,0.97872937,0.39945662
['grid38_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0039259717,0.17104223,0.17434052
['grid60_6_0_0101.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),1.0,0.0,1.0,0.025576472,0.008158321,0.84582746
['grid41_6_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.006363785,0.09495224,0.20736583
['grid38_16_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.09394579,0.09720306,0.49608484
['grid38_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0025323213,0.09215103,0.7392069
['grid41_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0013181606,0.9956365,0.24518424
['grid38_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.008701458,0.25378266,0.15836619
['grid60_8_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.009663656,0.058941677,0.6454473
['grid60_11_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.015664773,0.014693173,0.50426537
['grid38_7_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0013755065,0.14100358,0.06486014
['grid38_9_1_0010.png'],tensor([0]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0007005092,0.87398386,0.0064685596
['grid60_7_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.011892185,0.023279028,0.102092996
['grid41_12_1_0010.png'],tensor([0]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0034524817,0.9798263,0.07083045
['grid1_18_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0005808547,0.8675701,0.3512881
['grid21_27_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.010869684,0.8772993,0.17784008
['grid11_27_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.002970253,0.16975345,0.00882337
['grid1_21_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0036671113,0.98841596,0.09802808
['grid1_28_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0025949983,0.7710868,0.31451964
['grid11_17_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.0035851505,0.67999285,0.32383013
['grid21_28_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0048381975,0.9321441,0.32077396
['grid1_31_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0075720586,0.8644548,0.27779904
['grid1_32_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.002886884,0.9700769,0.12163331
['grid21_19_1_0010.png'],tensor([0]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.05339098,0.94330853,0.51168025
['grid21_22_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0028135101,0.9585461,0.18396217
['grid21_23_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.09424305,0.90216327,0.1058996
['grid21_31_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.021995118,0.17120276,0.031479124
['grid21_29_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,0.0,0.0,0.004217434,0.6426091,0.1607603
['grid11_23_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.010951998,0.50471866,0.32888782
['grid1_17_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0009061486,0.9584218,0.16691378
['grid1_23_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0008098524,0.979107,0.4825926
['grid21_20_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.001139497,0.98499817,0.2362937
['grid11_32_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.041978676,0.062750466,0.08975743
['grid21_25_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,1.0,0.0,0.00126467,0.7203363,0.11776383
