name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['wave25_23_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.03154651,0.43804485,0.9773806
['wave44_25_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(False),1.0,0.0,1.0,0.89741737,0.059975065,0.99691474
['wave33_26_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),1.0,0.0,1.0,0.17242473,0.019618075,0.961093
['wave3_18_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.0054436494,0.08603999,0.95456374
['wave25_26_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.08310799,0.013539306,0.97601366
['wave25_29_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.0168532,0.68260014,0.74275863
['wave25_22_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.44780776,0.050668575,0.9437663
['wave3_26_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.013812118,0.123970814,0.5991587
['wave44_18_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.6229094,0.24082564,0.9606991
['wave25_17_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.31492934,0.14905898,0.9276565
['wave3_25_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.015932918,0.099345796,0.6658465
['wave33_21_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),1.0,0.0,1.0,0.9064736,0.25360295,0.9686346
['wave3_28_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.10385407,0.05329657,0.68106735
['wave3_20_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.029527843,0.21453775,0.9531896
['wave33_29_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.51876855,0.06927681,0.96768415
['wave3_19_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.061181042,0.07189644,0.9916586
['wave25_27_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.12495305,0.030772988,0.94797266
['wave33_19_0_0011.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,1.0,0.22115366,0.23703928,0.98489976
['wave44_17_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.41140673,0.06868653,0.97960085
['wave3_32_0_0011.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,1.0,0.022511644,0.08090239,0.71136504
['wave44_24_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.27744034,0.3011998,0.9780814
['wave44_26_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.81248635,0.1703417,0.94246036
['wave44_32_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.024722701,0.110840484,0.9725227
['wave44_27_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),0.0,0.0,1.0,0.3417039,0.089996144,0.87002945
['wave33_31_0_0011.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,1.0,0.05271882,0.14126284,0.97871083
['wave33_32_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.71248525,0.05640741,0.9936367
['wave3_17_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.045281984,0.15772699,0.6958248
['wave33_17_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.5768388,0.054623056,0.96695566
['wave44_21_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.19111219,0.031242209,0.9318465
['wave44_29_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),0.0,0.0,1.0,0.53829277,0.08816008,0.976728
['wave25_32_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.039154302,0.3329359,0.8529089
['wave25_25_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.39595592,0.08664774,0.9702574
['wave33_22_0_0011.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),0.0,1.0,1.0,0.07998491,0.20059212,0.9869595
['wave25_21_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.03772797,0.06855372,0.871283
['wave33_23_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.027375098,0.3627135,0.89603144
['wave33_25_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.8844067,0.15375072,0.9810383
['wave25_18_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.021664608,0.7876341,0.5330731
['wave25_28_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.10504222,0.03477511,0.9729285
['wave44_30_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.71806806,0.08471432,0.9834538
['wave3_27_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.06555551,0.128672,0.9389301
['wave3_24_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.006581221,0.02259458,0.6392961
['wave33_28_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.20507012,0.013252452,0.9897181
['wave25_24_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.22404374,0.3552367,0.968238
['wave33_27_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.98177713,0.01265228,0.9996326
['wave44_20_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.28056455,0.21214408,0.5789353
['wave33_20_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.43012556,0.28330672,0.9728061
['wave3_30_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.053485323,0.09052636,0.7478928
['wave44_22_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.22634973,0.04867138,0.98889625
['wave3_22_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.0591694,0.021696396,0.9630735
['wave25_30_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.07918257,0.0435929,0.7173208
['wave25_19_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.060730025,0.21389265,0.72353196
['wave25_31_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.07868673,0.81637925,0.9739863
['wave44_23_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.03148312,0.55922717,0.92246944
['wave33_24_1_0001.png'],tensor([2]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.65100616,0.18608032,0.9986632
['wave3_29_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.053165317,0.08373115,0.7898685
['wave44_31_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,1.0,0.09127319,0.34672177,0.920424
['wave44_19_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.7434299,0.25349474,0.9622934
['wave3_31_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.064449646,0.012891715,0.9743643
['wave25_20_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.038864397,0.015981873,0.94462603
['wave33_30_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.18586542,0.07721106,0.9793738
['wave55_17_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.027323693,0.5254154,0.9131793
['wave55_28_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.02670647,0.029922979,0.89355475
['wave55_19_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.8915259,0.0227594,0.99919146
['wave55_18_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.12784016,0.5155249,0.7025476
['wave55_25_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),0.0,0.0,1.0,0.6364725,0.145171,0.96966726
['wave55_22_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.25337848,0.10929904,0.9717773
['wave55_21_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.1848184,0.13111071,0.91399384
['wave55_24_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.112861134,0.44734505,0.61497986
['wave55_31_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.35274637,0.031831454,0.9983284
['wave55_23_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.57730484,0.16771084,0.99028814
['wave55_29_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.53879035,0.0043654586,0.9970823
['wave55_32_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.440783,0.101087324,0.94178987
['wave55_30_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.031631604,0.1259982,0.9464694
['wave55_20_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.060874626,0.040037755,0.8322712
['wave55_27_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.89643484,0.02785393,0.9946466
['wave55_26_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.20080966,0.031109635,0.99843675
['grid11_12_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.057661723,0.058584385,0.057994444
['grid21_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.029584354,0.692986,0.11506707
['grid21_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.13892339,0.6947969,0.006951487
['grid11_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.009763127,0.2412654,0.22492653
['grid11_9_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.010421186,0.28908873,0.02744175
['grid11_1_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.014080286,0.21770346,0.012082597
['grid1_5_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00014165914,0.9420155,0.0050929952
['grid1_3_1_0001.png'],tensor([0]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.053725768,0.7545791,0.27554557
['grid1_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.070713855,0.64122,0.07374747
['grid21_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.018007042,0.62733305,0.004661865
['grid21_2_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0782896,0.652561,0.15618429
['grid21_5_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.017596599,0.23037727,0.00596569
['grid21_1_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.022442875,0.5620284,0.024763359
['grid1_1_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.014062795,0.7782229,0.029689694
['grid21_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0021174732,0.7380788,0.03176686
['grid11_3_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.058221593,0.460675,0.47174758
['grid21_6_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.005936185,0.457223,0.038088925
['grid1_7_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.036702648,0.87609553,0.37051666
['grid1_12_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.03177497,0.7208414,0.09331246
['grid21_7_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.00591492,0.84225196,0.10442172
['grid1_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0023289078,0.6696761,0.36861584
['grid21_12_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.02832234,0.55952626,0.027083201
['grid11_13_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.008822365,0.08616199,0.07753104
['grid1_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0026384161,0.969606,0.032720156
['grid11_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.13154031,0.24973017,0.12028267
['grid1_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.016212894,0.7231363,0.073939115
['grid21_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0036947886,0.59868354,0.008264052
['grid21_4_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.11103428,0.38821805,0.08264639
['grid1_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.010300724,0.87117684,0.13962631
['grid1_6_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0050790366,0.96408325,0.05220895
['grid11_5_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.04860254,0.039705947,0.01841203
['grid21_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.041897636,0.94156355,0.010458836
['grid21_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0012179108,0.9464652,0.020196889
['grid11_10_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.00036734328,0.18346086,0.02313223
['grid11_4_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.011182021,0.12549883,0.05400684
['grid1_8_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.007372013,0.8223993,0.0830351
['grid11_8_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.007678399,0.07737884,0.020900158
['grid11_2_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.026580464,0.3149396,0.39024863
['grid1_4_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.046348605,0.46957922,0.04638433
['grid11_11_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0010149141,0.16181049,0.07333642
['grid21_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.111846976,0.6732834,0.25537136
['grid21_8_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.006277028,0.58456737,0.009195105
['grid11_7_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.002543539,0.043713618,0.06916457
['grid11_14_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.013134726,0.38928062,0.1370371
['grid11_6_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0017108227,0.04861012,0.009948553
['grid1_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00069719774,0.97875255,0.0033578817
['grid1_2_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.08532001,0.6619194,0.274976
['grid1_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.009605183,0.61019963,0.03691011
['grid60_16_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.031390708,0.59223086,0.18267576
['grid41_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0042072153,0.9323033,0.047983605
['grid41_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0023600492,0.962554,0.33048603
['grid41_5_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.016587911,0.42208633,0.04294883
['grid41_8_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0068325405,0.83515686,0.03255185
['grid60_15_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.017379263,0.12601477,0.5352278
['grid41_7_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.010876248,0.8110717,0.17991532
['grid38_1_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.035155546,0.13858391,0.4439045
['grid60_10_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.19472578,0.008575875,0.92640555
['grid38_13_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.006590714,0.19718522,0.03219321
['grid38_5_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.012987845,0.13304284,0.024353297
['grid60_9_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.045799993,0.09501133,0.23746902
['grid41_3_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.02690698,0.9513547,0.20183937
['grid60_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.01241375,0.16282837,0.16091499
['grid60_4_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.021551788,0.10529992,0.10687631
['grid60_12_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.02279152,0.04602044,0.092733
['grid60_2_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.074147776,0.06814402,0.69636965
['grid60_5_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.09318459,0.05821065,0.12543051
['grid38_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,6.4958134e-05,0.9550627,0.04176601
['grid60_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.028129721,0.16346066,0.34811765
['grid41_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.01900275,0.9891629,0.025137626
['grid38_12_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.030287499,0.3339832,0.22122508
['grid41_14_1_0010.png'],tensor([0]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.009182881,0.9928496,0.025426753
['grid41_13_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.017137261,0.67704517,0.054375395
['grid38_10_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0004890334,0.9624821,0.021522531
['grid60_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.016129822,0.12767221,0.679673
['grid41_1_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.022015642,0.56000394,0.33945858
['grid38_8_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.010671232,0.4273577,0.017157448
['grid38_6_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.002219111,0.46809182,0.015714275
['grid60_1_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.012963252,0.16919686,0.118726656
['grid41_4_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.017048154,0.5116631,0.12848695
['grid38_4_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.039074764,0.08540289,0.23899332
['grid41_2_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.02069804,0.78073853,0.5749063
['grid38_2_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.08323769,0.27874893,0.7033433
['grid41_16_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0121492585,0.9398927,0.11734696
['grid38_15_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.014115883,0.10708767,0.41212597
['grid60_6_0_0101.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),1.0,0.0,1.0,0.36814183,0.0020822822,0.76686704
['grid41_6_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0025823088,0.025515687,0.11945825
['grid38_16_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.33237958,0.17270118,0.50653744
['grid38_3_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0027347016,0.06502099,0.45744628
['grid41_11_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0030614545,0.99371135,0.17898966
['grid38_14_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0061543626,0.5032242,0.15657002
['grid60_8_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.04695366,0.017052183,0.48855883
['grid60_11_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.019213032,0.006701996,0.65164065
['grid38_7_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0011281021,0.39009938,0.0586327
['grid38_9_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.005429265,0.7216588,0.07939458
['grid60_7_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.0096639125,0.003222567,0.23500277
['grid41_12_1_0010.png'],tensor([0]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0142746465,0.84541106,0.1651498
['grid1_18_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0071263225,0.8046389,0.17694321
['grid21_27_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0150620695,0.80447054,0.3618714
['grid11_27_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.010855993,0.20897298,0.018707091
['grid1_21_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0047740736,0.9040587,0.35874337
['grid1_28_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.020651998,0.86469066,0.6013957
['grid11_17_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.000744936,0.61530906,0.17857711
['grid21_28_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0081432555,0.713275,0.25497562
['grid1_31_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.023907004,0.84391713,0.10550324
['grid1_32_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.008059288,0.9864108,0.13295762
['grid21_19_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.048420917,0.9105877,0.43643486
['grid21_22_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.011424821,0.69543326,0.5398284
['grid21_23_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.03578268,0.59859085,0.31403074
['grid21_31_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0079560205,0.3564316,0.034756407
['grid21_29_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0046281475,0.86645114,0.16781051
['grid11_23_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.009150122,0.37441066,0.38517442
['grid1_17_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.009410971,0.8501095,0.18615489
['grid1_23_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0010846949,0.9830483,0.22661516
['grid21_20_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.007881836,0.9261082,0.13272995
['grid11_32_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0036130357,0.25473392,0.09093319
['grid21_25_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0023119543,0.8985336,0.117651075
['grid21_24_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.027049867,0.8267188,0.105148174
